Employee_ID,Attrition_rate
EID_22713,0.193305409
EID_9658,0.188298117
EID_22203,0.171931829
EID_7652,0.197277844
EID_6516,0.20298934
EID_20283,0.185593172
EID_21014,0.193169432
EID_7693,0.184964197
EID_13232,0.194915283
EID_6515,0.182117058
EID_13639,0.188250071
EID_14669,0.195152541
EID_16537,0.199923351
EID_5782,0.183072056
EID_20157,0.19478594
EID_1855,0.15974648
EID_20748,0.207666775
EID_23179,0.194178028
EID_12838,0.177558572
EID_21656,0.190427438
EID_8844,0.186929708
EID_1536,0.196811423
EID_8822,0.178553316
EID_11398,0.186039289
EID_12965,0.195928771
EID_5204,0.202303984
EID_10030,0.211778218
EID_13227,0.171803569
EID_20607,0.192912036
EID_14070,0.190941324
EID_3755,0.186135846
EID_5459,0.1971444
EID_7697,0.188346979
EID_3935,0.190186546
EID_19046,0.187478549
EID_4040,0.183272047
EID_17730,0.171901297
EID_4995,0.186051056
EID_24653,0.194389979
EID_6978,0.186238656
EID_13775,0.187244955
EID_14608,0.186705095
EID_3148,0.186097496
EID_24868,0.188224592
EID_5521,0.185929685
EID_21155,0.204360867
EID_3840,0.184335384
EID_10646,0.178012302
EID_6711,0.183993584
EID_16247,0.192636162
EID_16789,0.194145528
EID_17967,0.18992892
EID_13270,0.208579308
EID_18462,0.189567914
EID_22248,0.19414202
EID_22693,0.180781244
EID_25662,0.182599134
EID_23346,0.191077547
EID_4437,0.195624878
EID_18108,0.190833817
EID_7000,0.179635519
EID_22770,0.202998627
EID_7816,0.182118417
EID_19615,0.190128016
EID_23807,0.176892473
EID_16764,0.194587679
EID_16818,0.190634015
EID_22712,0.197871162
EID_18198,0.19335038
EID_11154,0.197221136
EID_22137,0.186140969
EID_11655,0.186534704
EID_18514,0.193049683
EID_24742,0.187778184
EID_16019,0.188619941
EID_7357,0.181552626
EID_20106,0.189548366
EID_13284,0.185033814
EID_5451,0.171363797
EID_19728,0.204912613
EID_9178,0.181510424
EID_13177,0.179893957
EID_14300,0.201237994
EID_4379,0.184285623
EID_11285,0.177994446
EID_14882,0.202184749
EID_9969,0.183333557
EID_23643,0.178470878
EID_5935,0.184682613
EID_7741,0.196116123
EID_6176,0.195146972
EID_5418,0.193519792
EID_20626,0.193171876
EID_1725,0.182262106
EID_14317,0.192846291
EID_12120,0.188858309
EID_20264,0.176163891
EID_16691,0.17213168
EID_1093,0.17912338
EID_2565,0.178591648
EID_11463,0.184732902
EID_12005,0.183471102
EID_10326,0.191977884
EID_12582,0.200697485
EID_18228,0.194977729
EID_11670,0.201381584
EID_24257,0.18164511
EID_7024,0.184213454
EID_10382,0.188239308
EID_20210,0.186477248
EID_10294,0.171463418
EID_19941,0.199574266
EID_25572,0.196003796
EID_7758,0.179021303
EID_22718,0.190359085
EID_1078,0.179090065
EID_8227,0.18522859
EID_1702,0.180807621
EID_3532,0.193132994
EID_22452,0.196937475
EID_3019,0.189079575
EID_22264,0.18591883
EID_9866,0.174455934
EID_3520,0.176298277
EID_21098,0.193547172
EID_1186,0.182124083
EID_12355,0.18945919
EID_11020,0.18279935
EID_19193,0.178388547
EID_17787,0.186481173
EID_13719,0.190961476
EID_24449,0.191608509
EID_12957,0.191166331
EID_24794,0.194275396
EID_2866,0.168685412
EID_10563,0.19322347
EID_22492,0.190657168
EID_4106,0.200099014
EID_6648,0.208440688
EID_7209,0.190274934
EID_9692,0.196675098
EID_22763,0.190837599
EID_12622,0.201601642
EID_9831,0.182836593
EID_5731,0.182079335
EID_1114,0.177092612
EID_25017,0.208508693
EID_22956,0.193391851
EID_5549,0.195603343
EID_12022,0.184553876
EID_8034,0.175853542
EID_20644,0.192176667
EID_20125,0.189750026
EID_21957,0.198017883
EID_8870,0.183965792
EID_2305,0.183477756
EID_3977,0.184374537
EID_14845,0.181037754
EID_6629,0.193470498
EID_14577,0.194055598
EID_24509,0.190101685
EID_1530,0.179653209
EID_21524,0.197015848
EID_6647,0.17209567
EID_19730,0.197562291
EID_4424,0.182116836
EID_7964,0.183809915
EID_6289,0.185328054
EID_2899,0.197703971
EID_2827,0.17721357
EID_8801,0.182507732
EID_20454,0.198782488
EID_18988,0.19584995
EID_8405,0.189079751
EID_14497,0.195887175
EID_11769,0.201214515
EID_21353,0.181318514
EID_2221,0.185989414
EID_13218,0.181057899
EID_4576,0.199727783
EID_17470,0.200430085
EID_14817,0.186179922
EID_21845,0.19904919
EID_21987,0.181818424
EID_1168,0.1841156
EID_14315,0.191010213
EID_5043,0.191630116
EID_1967,0.190552778
EID_22274,0.174002076
EID_11091,0.18325973
EID_18421,0.178729894
EID_8316,0.189836757
EID_13308,0.197051396
EID_19481,0.178584663
EID_17732,0.200091741
EID_4504,0.189408069
EID_2539,0.191181192
EID_19529,0.178629616
EID_2279,0.181200388
EID_14508,0.176877613
EID_12241,0.191351756
EID_11530,0.189609457
EID_20147,0.177134458
EID_6154,0.20127728
EID_3523,0.180716746
EID_20453,0.19651792
EID_11929,0.196351533
EID_12840,0.199004507
EID_22320,0.192630899
EID_25383,0.19468665
EID_10731,0.20369582
EID_1017,0.15839663
EID_1819,0.194443271
EID_22849,0.191112779
EID_12290,0.190013234
EID_24238,0.191646938
EID_3105,0.185936235
EID_14242,0.193467186
EID_16569,0.196058295
EID_8094,0.193283132
EID_7824,0.182545487
EID_8978,0.182548189
EID_25314,0.202677278
EID_17810,0.191027224
EID_14856,0.179778697
EID_22144,0.190545451
EID_23603,0.188286628
EID_7211,0.19094034
EID_19340,0.202999814
EID_1501,0.183056537
EID_22111,0.187976711
EID_16147,0.188292981
EID_16746,0.196712202
EID_20777,0.190935707
EID_12999,0.180075244
EID_21663,0.188925853
EID_11862,0.197229259
EID_17683,0.200995127
EID_19819,0.200456209
EID_21562,0.198332145
EID_24390,0.180566737
EID_14444,0.2113131
EID_3261,0.182178857
EID_7752,0.178667159
EID_3033,0.185891042
EID_22433,0.167235813
EID_23727,0.172694889
EID_24107,0.184899965
EID_22537,0.20564439
EID_13645,0.198087202
EID_16021,0.178237853
EID_19800,0.188885805
EID_1944,0.194348302
EID_15868,0.179884152
EID_22188,0.193983331
EID_13833,0.194809836
EID_15028,0.193821146
EID_24861,0.180098339
EID_13033,0.200943594
EID_23673,0.176349422
EID_13265,0.180754463
EID_23411,0.203242299
EID_3761,0.171461079
EID_7299,0.177654727
EID_2379,0.191019443
EID_18863,0.194639419
EID_12115,0.183453149
EID_23879,0.193164036
EID_16586,0.194299169
EID_19003,0.194899712
EID_11107,0.20539721
EID_15416,0.192049344
EID_19214,0.188425292
EID_5135,0.193999147
EID_22464,0.19284099
EID_22759,0.182651494
EID_17833,0.196521545
EID_17627,0.19221158
EID_25730,0.185306695
EID_2377,0.189378263
EID_18085,0.189020585
EID_14096,0.186417109
EID_8384,0.189542407
EID_17105,0.19453638
EID_9929,0.1939278
EID_13267,0.199932618
EID_12954,0.183984941
EID_4464,0.182404256
EID_11464,0.188918324
EID_19308,0.188833704
EID_17530,0.185530121
EID_6981,0.188630862
EID_19951,0.18757515
EID_1100,0.201840806
EID_25145,0.193145403
EID_15614,0.191565402
EID_2961,0.194933342
EID_1742,0.188021634
EID_2843,0.184971717
EID_9549,0.182443965
EID_12832,0.183303782
EID_17914,0.195794763
EID_22832,0.16913701
EID_5755,0.184255841
EID_1141,0.178777328
EID_18954,0.203064861
EID_10824,0.180319137
EID_24478,0.189377274
EID_14916,0.190279855
EID_4434,0.185252802
EID_23650,0.198383852
EID_16556,0.188128221
EID_24656,0.183290138
EID_25965,0.191208447
EID_9279,0.195557816
EID_13802,0.18954198
EID_2748,0.188480275
EID_17346,0.193947343
EID_1171,0.178828398
EID_1552,0.185158176
EID_20674,0.187132235
EID_2475,0.196411846
EID_16714,0.180515481
EID_7857,0.17945173
EID_3294,0.187728742
EID_2280,0.180227589
EID_10203,0.185381262
EID_22162,0.200603869
EID_10438,0.190353423
EID_12898,0.195901335
EID_4358,0.180751833
EID_6179,0.184982193
EID_2538,0.172550009
EID_13110,0.179083416
EID_24585,0.187732052
EID_1006,0.188538436
EID_11632,0.191327258
EID_21011,0.191126288
EID_16869,0.197976091
EID_20564,0.194771651
EID_12996,0.198083409
EID_1503,0.182003207
EID_23053,0.185275642
EID_22049,0.183727801
EID_4346,0.201657856
EID_1887,0.170627422
EID_16849,0.198529308
EID_10071,0.193866128
EID_11265,0.196028422
EID_12611,0.192599259
EID_25542,0.179600595
EID_11582,0.193997074
EID_19550,0.181405979
EID_5351,0.192729171
EID_3305,0.201240607
EID_18846,0.202745492
EID_24764,0.197615752
EID_2191,0.184308019
EID_6314,0.173075634
EID_23248,0.186588444
EID_4570,0.19111019
EID_16415,0.174225991
EID_11002,0.19291005
EID_20498,0.18141099
EID_7846,0.203317609
EID_24121,0.186172868
EID_7536,0.17612988
EID_2015,0.178369359
EID_7934,0.199060594
EID_20903,0.1864572
EID_17535,0.197140108
EID_19760,0.185784656
EID_9550,0.178182152
EID_4261,0.189190518
EID_19753,0.189140474
EID_13542,0.194123126
EID_24283,0.186404199
EID_7552,0.199219864
EID_11577,0.184545809
EID_3228,0.185733635
EID_17468,0.201906873
EID_15815,0.180636972
EID_2093,0.184357896
EID_21356,0.178167432
EID_12357,0.192126032
EID_18495,0.183500483
EID_5098,0.186771606
EID_12691,0.188338547
EID_13240,0.187251605
EID_19312,0.184018054
EID_23914,0.185372393
EID_23175,0.193769957
EID_15413,0.208266642
EID_4785,0.201935314
EID_25933,0.189796788
EID_22705,0.192851156
EID_19350,0.175473952
EID_5369,0.195649556
EID_20410,0.190274127
EID_12557,0.197599033
EID_17678,0.172013382
EID_1342,0.200137267
EID_12230,0.204496476
EID_1311,0.178357518
EID_5860,0.210297545
EID_4259,0.186011405
EID_10209,0.185394867
EID_2300,0.188234063
EID_17408,0.187643765
EID_1883,0.188380157
EID_1053,0.195081903
EID_23610,0.193462464
EID_17585,0.189030357
EID_20845,0.199156915
EID_15683,0.194387457
EID_11976,0.188889193
EID_12031,0.193344017
EID_1711,0.180997786
EID_6239,0.18053374
EID_25541,0.166388418
EID_9308,0.18566221
EID_18168,0.192695601
EID_11934,0.188603118
EID_23472,0.193982872
EID_13731,0.181250529
EID_16069,0.204217817
EID_18276,0.182989283
EID_6141,0.184622657
EID_12061,0.193459477
EID_9450,0.179506979
EID_21730,0.182786572
EID_19506,0.182893812
EID_13552,0.180438474
EID_9945,0.186144686
EID_1924,0.176184182
EID_18453,0.183723928
EID_20225,0.202603745
EID_18673,0.202102308
EID_11420,0.194549651
EID_16631,0.188946905
EID_21237,0.188651254
EID_5015,0.19354847
EID_20179,0.20441377
EID_12073,0.186144543
EID_21147,0.17551402
EID_6714,0.185856802
EID_10645,0.191299238
EID_18298,0.20322742
EID_2640,0.180382078
EID_2318,0.181178648
EID_25226,0.188343646
EID_24099,0.182019719
EID_20938,0.200403416
EID_8377,0.190027132
EID_7023,0.18830099
EID_11385,0.196252701
EID_15016,0.189143251
EID_25794,0.190028068
EID_11494,0.206533945
EID_2425,0.186453383
EID_9847,0.194775146
EID_3570,0.173509174
EID_13573,0.201626687
EID_13780,0.187125741
EID_2949,0.189545306
EID_19834,0.188622219
EID_11384,0.19215763
EID_23154,0.200350082
EID_9337,0.193130289
EID_3653,0.199041823
EID_4850,0.182161475
EID_16283,0.187241535
EID_5107,0.173953701
EID_25156,0.192680309
EID_17223,0.186557634
EID_14695,0.177702807
EID_11374,0.184709705
EID_13672,0.196461733
EID_6782,0.188745089
EID_25074,0.192134089
EID_21087,0.199753578
EID_13017,0.212078857
EID_9947,0.209840931
EID_21221,0.191443733
EID_21639,0.173922244
EID_20333,0.188214917
EID_2970,0.187434446
EID_7624,0.195309251
EID_15741,0.197922205
EID_1312,0.185566129
EID_19575,0.168306375
EID_21047,0.187363292
EID_11969,0.194966684
EID_19145,0.193680411
